extraction_date;cycle_id;title;seller;price;discount;installments;interest_free;total_sold_raw;free_delivery;arrival_estimation;is_great_deal;is_bestseller;is_recommended;link;layout_type;price_range_searched
2025-12-21 08:35:20;1;Smartphone Samsung Galaxy A15 5G 128GB 4GB RAM Dual SIM Azul Claro 6,5'';N/A;1.329.46;8%;12;Com Juros;4.8| +50mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/smartphone-samsung-galaxy-a15-5g-128gb-4gb-ram-dual-sim-azul-claro-65/p/MLB32174378;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A06 Dual SIM 128 GB branco 4 GB RAM;N/A;1.200.49;N/A;12;Com Juros;4.8| +100mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a06-dual-sim-128-gb-branco-4-gb-ram/p/MLB40822891;grid;1200-1210
2025-12-21 08:35:20;1;Smartphone Samsung Galaxy S21 5g Tela 6,2 128gb 8gb Ram Cor Violeta - Bom (Recondicionado);Trocafy;1.279.79;6%;18;Sem Juros;4.4| +50 vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/smartphone-samsung-galaxy-s21-5g-tela-62-128gb-8gb-ram-cor-violeta-bom-recondicionado/p/MLB2000132702;grid;1200-1210
2025-12-21 08:35:20;1;Celular Samsung Galaxy A16 128gb 4gb Ram Câmera de Até 50mp Tela 6.7 Nfc Ip54 Bateria 5000 Mah Cinza;N/A;1.200.49;N/A;12;Com Juros;4.8| +50mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/celular-samsung-galaxy-a16-128gb-4gb-ram-cmera-de-ate-50mp-tela-67-nfc-ip54-bateria-5000-mah-cinza/p/MLB44113908;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5G 5G 128 GB preto 8 GB RAM - Excelente (Recondicionado);Trocafy;1.279.79;6%;18;Sem Juros;4.6| +50 vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a54-5g-5g-128-gb-preto-8-gb-ram-excelente-recondicionado/p/MLB2000126172;grid;1200-1210
2025-12-21 08:35:20;1;Smartphone Samsung Galaxy S10+ Tela 6.4 128gb 8gb Ram Cor Ceramic black - Excelente (Recondicionado);N/A;1.200.67;N/A;18;Sem Juros;4.5| +5 vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/smartphone-samsung-galaxy-s10-tela-64-128gb-8gb-ram-cor-ceramic-black-excelente-recondicionado/p/MLB2000030141;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S22 5G 128 GB phantom black 8 GB RAM - Aceitável (Recondicionado);N/A;1.320.61;9%;12;Com Juros;4.3| +25 vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-s22-5g-128-gb-phantom-black-8-gb-ram-aceitavel-recondicionado/p/MLB2000049929;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A55 5g Dual Sim 128 Gb Azul-escuro 8 Gb Ram Azul-escuro;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a55-5g-dual-sim-128-gb-azulescuro-8-gb-ram/up/MLBU3686334040;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S22 (snapdragon) 5g Dual Sim 128 Gb Preto;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4373160809-samsung-galaxy-s22-snapdragon-5g-dual-sim-128-gb-preto-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S22 128gb Pink Gold Com Linha Fraca Na Tela;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4235425669-samsung-galaxy-s22-128gb-pink-gold-com-linha-fraca-na-tela-_JM;grid;1200-1210
